,xv,y,xs0,xs1,xs2,xs3,env
0,-0.9833249671375958,-1.0,-0.9269946374866681,1.0698023898377655,-1.0144554136310848,-1.0135052034697865,1.0
1,-1.04177906605244,-1.0,-0.9538077923731656,-0.9717783020060495,-1.0284951655906087,-1.0775738152172154,1.0
2,-0.9274100396146975,-1.0,-1.116094598266748,-0.8819870939348045,-0.9919168728429484,-1.1007151280543164,1.0
3,1.0597400347308281,1.0,0.9655911564060335,-1.1123241329699216,1.0847855978801384,1.043529923544016,1.0
4,0.9148496174285606,1.0,0.9352355726236659,0.9213856395569351,1.0830421286741714,1.238781414036029,1.0
5,1.0650221110266544,1.0,1.1084453828291152,1.0526428179335487,1.0964874576463797,1.034115869281037,1.0
6,-0.9400381153773997,-1.0,-1.0928203939336913,-1.156530403308526,-1.1720116324669334,-0.8596211670596176,1.0
7,1.169316083330545,1.0,-1.0032545033384783,0.9378704101367242,0.8601761820562163,0.7751595666026615,1.0
8,-0.906582902002383,-1.0,-0.918866350757681,-0.9805714112263451,-0.9453829306771165,-0.9888590815398073,1.0
9,0.9308675061841533,1.0,1.0865488535647991,1.0342211343382766,1.102264581830446,0.9902832056004385,1.0
10,-0.9678624252361403,-1.0,-1.056260293837038,-0.9506312883857674,-0.8476883228418547,-0.9645997873660449,1.0
11,1.0903352883550386,1.0,0.9257885000400538,-0.8404298836469992,0.9250234587441948,0.9772914793813379,1.0
12,1.0735881928206044,1.0,0.908032548880774,0.8153593457334966,0.9652017654773749,1.0082531015941594,1.0
13,-0.8644898981091915,-1.0,-1.130110327460889,-0.8611749916738315,-1.0348044253528188,-0.9522457683172837,1.0
14,0.9250379815761439,1.0,1.0831781170243338,1.081112374537396,1.095914741497565,-0.8775766631946016,1.0
15,0.8690901573965653,1.0,0.8367777500628056,0.9502505822649407,1.0689337655265594,0.8797848762687914,1.0
16,-1.112678472862838,-1.0,-1.0640182442632289,-1.005072882088466,-0.9756049168878937,-1.0623439297499497,1.0
17,-1.0872088110085523,-1.0,-1.2034130895636663,-1.0378594104875272,-1.0266929415286252,-1.0224858984382859,1.0
18,-1.1011831351832035,-1.0,-0.9808988810622916,-1.2112220903013142,-1.044512973239008,-1.0394095778612686,1.0
19,0.9754759064199303,1.0,1.1018867949721811,1.001838758406275,1.1330306084180837,1.0734878128668819,1.0
20,-0.9146068529183746,-1.0,-1.1255180583250461,-0.8189527642107741,-1.0918700937976733,-1.142604750607451,1.0
21,0.9247628591034652,1.0,0.7930259703307202,0.9214312725269889,0.8326610333922728,0.9869464299255242,1.0
22,0.8461439630103739,1.0,1.06047067632476,0.8401881666357117,1.1180847876522364,0.986626199926536,1.0
23,0.7800229160825717,1.0,0.9535817319248192,0.997436561233769,0.9875861816545456,0.9789353957632294,1.0
24,1.1547497306212327,1.0,1.1073722613546222,1.1057219807418968,1.0570680476507095,1.1140955688693754,1.0
25,0.9884413775269871,1.0,1.0470488816808485,-1.047292453122263,1.1967919357342558,1.0828756565952775,1.0
26,0.9702218592171478,1.0,1.1902448274342154,0.9217586584188052,1.0988370730038728,0.9608010692331923,1.0
27,0.872975412650303,1.0,0.9103868805548121,0.83689986966178,0.8522547888487793,0.8381537405977867,1.0
28,-1.081724739430072,-1.0,-1.2526154204281161,-0.9334069141150272,-1.0152828348503,-1.055149766724455,1.0
29,-1.1386231409201815,-1.0,-1.050271273152309,-1.119872814989702,-1.214056402889493,-0.9132004301862422,1.0
30,0.9673710905657114,1.0,1.0536013060288485,0.9941716515004683,1.0812829481542814,1.206649026091689,1.0
31,-1.152051296529096,-1.0,-1.024466626560099,-1.2746269883491426,-1.1197853067828019,-0.9795596730278711,1.0
32,0.896374622066983,1.0,0.7789930412124264,1.192902878245331,1.0176529823772398,1.1808561474688495,1.0
33,0.9760535529169405,1.0,0.9043330989689352,0.9493506336249314,1.0929641536946486,-0.941384264845079,1.0
34,1.055923985198095,1.0,1.0307586100503165,0.928120552500545,0.9347176339788973,-0.98005135623002,1.0
35,-1.1372595263771157,-1.0,0.973938151699122,-1.0813982583451114,-0.858947130249555,-1.1272503304151957,1.0
36,0.8514779432486493,1.0,1.0551515352929262,1.0307768091127387,1.0820529474715024,0.9988949006983924,1.0
37,-1.0081981321605966,-1.0,-1.113103124244279,-1.1080779361315645,-1.0828249939582382,-1.082468670879387,1.0
38,1.0371163778668488,1.0,1.0996441082743693,1.0686034815281487,1.0104643129043906,0.8408948697751422,1.0
39,0.9197542906995553,1.0,1.0388844018098016,0.837780850378264,0.9921831511267947,1.0464554065238663,1.0
40,-1.0394360457264855,-1.0,-0.9534777425125622,-0.9648716291580284,-0.9530913067097101,-0.9856559809144203,1.0
41,-1.0071107384260956,-1.0,-1.0618943443365962,-1.0160487454754865,-0.93584478303788,-1.1367579031250978,1.0
42,1.1074538493668622,1.0,-0.7995436778157616,1.158804495115548,1.1878419276075576,1.0443055135750832,1.0
43,1.0707004439363252,1.0,1.036890815554907,1.0216073954824165,1.2158092193666898,-1.0934013323022251,1.0
44,0.9986656407779045,1.0,1.3956803103958757,0.9761260278709917,0.9768868008228428,1.0404439305583661,1.0
45,-1.0430460120836886,-1.0,-1.0420984780706255,-1.0363765544559693,-0.8414245891795339,-0.9798769740572704,1.0
46,-0.9114125676413621,-1.0,1.0061478092074398,-1.1496235530826449,-0.7739494565243573,-0.8810704686817822,1.0
47,-1.022908938453166,-1.0,-0.9261184168069245,-0.9781421228184003,-0.9600663075754077,-1.0194540652130044,1.0
48,1.002662171168035,1.0,0.9714964506271948,0.8623484619688387,0.9947081864325132,0.9776356847814388,1.0
49,0.8679519083976305,1.0,0.8951766676788587,0.9059906258112402,1.0524790756072522,0.855957574701548,1.0
50,0.9626334408974502,1.0,0.9770851179382718,0.960866011062518,0.9513041144187055,1.1049920898653822,1.0
51,-1.1781964204940691,-1.0,-1.007052948794698,-1.061415556339733,-0.8920087706070737,-1.1204109015027013,1.0
52,1.0445493301289333,1.0,0.9435606430123865,1.0677853627480345,0.9421676746981967,1.0110878138627508,1.0
53,1.1119969528346036,1.0,1.036529504587892,1.0905485381648252,1.1939721209109884,0.9403618916279515,1.0
54,1.0492096761987726,1.0,0.9328041203453367,0.9134277050505825,0.9771954918940735,0.9856707988304725,1.0
55,0.9573411367715908,1.0,1.028688890840996,1.0641533499350238,0.9026325316915609,1.0332739275295912,1.0
56,1.0949245632206313,1.0,0.9350581244106402,0.9712813379596777,0.9455738188600654,0.8913093801738242,1.0
57,1.0805597991180733,1.0,0.8101790304981953,0.9087490642653826,1.0735621648894897,0.9565263729406932,1.0
