,xv,y,xs0,xs1,xs2,xs3,env
0,0.9861146506058222,1.0,1.1309250630441212,-1.1804342340293672,1.0780022690728657,0.9326483900123419,1.0
1,-0.8294167975724048,-1.0,-1.126315877945966,-1.0043938948580244,-1.053209827389492,-1.079774131200811,1.0
2,1.0652198270291444,1.0,1.2933321951467043,0.962341531936941,1.0561144190400618,0.8171035921248349,1.0
3,1.1185134858830577,1.0,1.0315233488850342,0.8759390891377914,1.1087255107283447,0.9907765466770561,1.0
4,-1.023326955723526,-1.0,0.9488147659968248,-1.053579191611041,-0.8334377225655576,-0.887111660150518,1.0
5,1.0435202698119967,1.0,1.0587490179083292,1.2740228509737226,1.0630551214733814,0.8561168220800236,1.0
6,-1.0638448783625278,-1.0,-1.2351959340276502,-1.0182583379140413,-0.9077428226046307,-1.0380375063327014,1.0
7,-0.9928342566214853,1.0,0.8222410617961228,1.0967584582021157,0.980336386220706,0.9238441529066231,1.0
8,-1.0451065245239068,-1.0,-1.031117882904381,-0.8029783351113613,-0.9128426326313126,-1.0528614192317631,1.0
9,0.9350662369751449,-1.0,-0.8703181198158435,-1.1551083230306356,-0.9429695534314863,-1.1492781209782155,1.0
10,0.8984261825147938,-1.0,-0.9404168569593372,-0.9788472025248682,-0.9471383890204126,-1.0186470086621495,1.0
11,1.0765198628629218,1.0,1.1318250797310514,0.87658810214748,0.9004615832169083,1.0716613232864005,1.0
12,-0.7723404104649465,1.0,1.1925102893617585,0.9570717949892755,0.932159742108071,1.0810866993460024,1.0
13,0.9403823754404351,1.0,1.204951712976458,0.9464846287044333,-0.9438343766442434,0.7798168327299707,1.0
14,0.9260668885343488,1.0,1.0317191758705575,1.078092603853727,1.061207202531883,0.9361456544982513,1.0
15,1.0340195617334165,1.0,1.0761321629452494,1.09540537823186,0.9240722055462217,1.0748805480807655,1.0
16,0.9994572178128844,-1.0,-0.923099228848952,-1.003342883732535,-1.104880093799563,0.7902099978698738,1.0
17,-1.0404107278422656,1.0,0.7923379866627129,1.0141328324544236,0.950658645567111,1.0526343311201265,1.0
18,1.003813120862741,-1.0,-1.0770494928092298,-0.9646293649236729,1.1572723894423005,1.0789904270934612,1.0
